Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
22.85784,20.41269,9.5463,101.72185,4.381376621303633,85684
25.956888,20.251463,20.387108,81.75516,0.23019018062564278,85685
27.095798,22.070854,13.213221,125.1968,5.1433822710211565,85686
298.42593,21.735947,7.85142,202.79605,6.0988271862753916,85687
27.020565,22.096346,13.580666,128.6404,5.1433822710211565,85688
299.7535,22.057913,11.580072,130.20927,5.528883683450536,85689
25.802572,21.249529,13.650403,98.12112,3.185991734297988,85690
300.29553,22.10389,13.416192,123.972824,5.1433822710211565,85691
27.05229,21.943428,11.62611,132.43927,5.528883683450536,85692
26.39583,21.93708,15.833188,112.734726,1.9096322710211435,85693
23.972689,20.078056,12.163806,99.62257,2.9647805761059027,85694
26.608856,22.142939,16.375366,105.83898,-0.11583383067379227,85695
26.923277,22.009382,11.61866,131.66357,5.528883683450536,85696
26.946825,21.967371,11.64566,132.14145,5.528883683450536,85697
299.53418,22.802101,11.768329,134.62645,3.572181706049398,85698
300.10565,22.080393,13.428056,125.56893,5.1433822710211565,85699
300.17578,22.07205,13.233475,122.047386,5.1433822710211565,85700
300.2115,22.082703,13.305799,121.09171,5.1433822710211565,85701
293.4367,19.978125,7.4018693,95.61109,5.325804587405334,85702
300.1535,21.950191,11.641777,131.79965,5.528883683450536,85703
27.154348,21.975956,11.751519,134.67767,5.528883683450536,85704
299.60934,21.95487,11.657286,131.90926,5.528883683450536,85705
25.869545,20.574059,18.825857,84.06649,0.8359846721510618,85706
26.092112,20.970795,23.12362,86.12443,0.8692191354278922,85707
300.20728,22.103718,13.514054,126.10856,5.1433822710211565,85708
25.911396,20.092548,17.866993,73.11624,1.0387424405126495,85709
21.562706,20.214869,9.328646,71.65557,2.7337459715861314,85710
25.755003,22.702982,13.7648945,104.28771,3.1822566658406304,85711
299.94098,23.485966,11.310593,153.17513,3.5684466375920403,85712
26.37496,23.094572,10.941665,142.74747,3.5684466375920403,85713
22.781033,21.361942,9.883006,101.57873,4.377641552846275,85714
25.956888,21.277285,20.458961,88.80858,0.22645511216828496,85715
27.05022,22.947224,13.285075,120.90177,5.139647202563799,85716
298.38962,22.612316,8.448263,188.38828,6.095092117818034,85717
26.89229,22.972715,13.817409,127.31187,5.139647202563799,85718
299.7266,22.970514,11.719896,128.88075,5.525148614993178,85719
25.802572,22.742144,13.722258,98.59355,3.1822566658406304,85720
300.10294,22.980259,13.488047,119.23671,5.139647202563799,85721
27.017052,22.85603,11.697965,130.86116,5.525148614993178,85722
26.39583,22.949024,16.076435,100.56734,1.9058972025637857,85723
23.972689,20.942022,12.235661,97.87324,2.961045507648545,85724
26.608856,22.901392,16.349669,105.65365,-0.1195688991311501,85725
26.856873,22.794765,11.7610235,130.33507,5.525148614993178,85726
26.918318,22.84374,11.717515,130.81294,5.525148614993178,85727
299.53418,23.275164,10.919942,145.6698,3.5684466375920403,85728
299.90558,22.956762,13.49991,119.92991,5.139647202563799,85729
300.1611,22.94842,13.446646,120.71886,5.139647202563799,85730
300.1483,22.959072,13.361303,119.763176,5.139647202563799,85731
293.27844,20.991907,7.4737234,90.947014,5.322069518947976,85732
299.96756,22.826561,11.713632,130.47115,5.525148614993178,85733
27.029364,22.852325,11.823374,133.34917,5.525148614993178,85734
299.594,22.83124,11.800235,130.58075,5.525148614993178,85735
25.869545,20.982618,18.89771,84.57649,0.8322496036937039,85736
26.092112,21.632088,23.135681,88.43881,0.8654840669705344,85737
300.17355,22.980087,13.585909,124.78003,5.139647202563799,85738
25.911396,20.272669,17.938847,74.32616,1.0350073720552917,85739
21.562706,21.51569,9.46847,71.61755,2.7300109031287736,85740
25.692062,20.946844,13.747947,98.822655,3.1785215973832726,85741
299.86014,21.907795,11.293645,176.20744,3.5647115691346833,85742
26.382568,22.119497,10.981537,175.59679,3.5647115691346833,85743
22.788641,19.919598,9.789302,109.821724,4.373906484388918,85744
25.964497,20.000788,20.50196,97.8514,0.22272004371092713,85745
26.89755,21.504879,13.268127,136.646,5.135912134106442,85746
298.39722,21.169971,8.603003,199.97197,6.091357049360676,85747
26.811867,21.53037,13.171738,138.89558,5.135912134106442,85748
299.7342,21.367825,11.702949,153.03246,5.52141354653582,85749
25.668573,20.937595,13.52029,96.104385,3.1785215973832726,85750
300.01562,21.537914,13.025236,137.99931,5.135912134106442,85751
26.928123,21.451235,11.681017,148.39832,5.52141354653582,85752
26.403439,21.450285,16.059486,101.07213,1.9021621341064288,85753
23.833487,19.556137,12.218713,109.24396,2.957310439191188,85754
26.616465,21.459047,14.41749,115.667015,-0.12330396758850704,85755
26.864481,21.447142,11.744076,154.26712,5.52141354653582,85756
26.925926,21.401396,11.700567,152.98648,5.52141354653582,85757
299.54178,22.235172,10.902994,184.27171,3.5647115691346833,85758
299.91318,21.514418,13.368276,136.7091,5.135912134106442,85759
300.1687,21.506075,13.276965,133.85487,5.135912134106442,85760
300.09412,21.516727,13.344356,131.26093,5.135912134106442,85761
293.24268,19.628494,7.456775,97.27262,5.318334450490619,85762
299.97516,21.30896,11.696684,160.09021,5.52141354653582,85763
27.036972,21.343214,11.806426,149.99742,5.52141354653582,85764
299.62097,21.43177,11.783287,143.83704,5.52141354653582,85765
25.909573,19.89756,18.880762,97.12518,0.8285145352363461,85766
26.09972,20.821297,23.118732,100.022514,0.8617489985131765,85767
300.07306,21.507572,13.256905,141.49762,5.135912134106442,85768
25.919004,18.955738,17.921898,86.01168,1.0312723035979339,85769
21.562706,19.930946,8.815288,83.20127,2.7262758346714167,85770
25.692062,20.752316,13.488519,100.368774,3.1747865289259147,85771
299.93713,22.504473,11.034217,184.75887,3.5609765006773255,85772
26.382568,22.519981,10.978175,185.08704,3.5609765006773255,85773
22.788641,20.320082,9.380912,110.8025,4.37017141593156,85774
26.021461,20.470724,20.659086,96.47304,0.2189849752535693,85775
26.89755,21.905363,12.273032,133.0102,5.132177065649084,85776
298.39722,21.570456,8.343575,200.95277,6.087621980903318,85777
26.811867,21.930855,12.3123455,135.66383,5.132177065649084,85778
299.76358,22.004393,11.443521,164.43166,5.517678478078462,85779
25.668573,20.757093,13.320866,97.08516,3.1747865289259147,85780
300.05838,21.938398,12.538774,136.40381,5.132177065649084,85781
26.928123,21.933615,11.421589,149.37912,5.517678478078462,85782
26.403439,20.83988,15.497364,102.0529,1.898427065649071,85783
23.833487,19.933931,11.959285,110.2243,2.95357537073383,85784
26.616465,22.024998,13.441344,113.73711,-0.12703903604586486,85785
26.864481,21.847626,11.484648,165.31004,5.517678478078462,85786
26.925926,21.80188,11.441139,153.96729,5.517678478078462,85787
299.56442,22.566872,10.646885,185.25252,3.5609765006773255,85788
299.9623,21.914902,12.208561,137.68991,5.132177065649084,85789
300.1687,21.906559,12.141724,134.83568,5.132177065649084,85790
300.09412,21.917212,12.2501335,132.24173,5.132177065649084,85791
293.24268,20.238657,7.1973467,98.95177,5.314599382033261,85792
299.97516,21.969746,11.437256,161.07101,5.517678478078462,85793
27.036972,21.992722,11.546998,163.24184,5.517678478078462,85794
299.62097,21.912449,11.523859,150.94151,5.517678478078462,85795
25.909573,20.288467,18.621332,99.39595,0.8247794667789883,85796
26.17062,20.594952,23.08346,105.290764,0.8580139300558187,85797
300.07306,21.908056,12.2496,136.44495,5.132177065649084,85798
25.919004,19.71694,17.662468,86.67835,1.027537235140576,85799
21.562706,20.612309,8.449184,75.01976,2.722540766214059,85800
25.714764,20.670193,14.261593,93.07531,3.171051460468558,85801
300.1446,23.536913,11.243599,178.51979,3.5572414322199677,85802
26.48323,23.590895,11.187557,176.42659,3.5572414322199677,85803
22.811342,20.067787,9.570056,107.90413,4.3664363474742025,85804
26.044163,18.674183,21.43501,92.35873,0.21524990679621236,85805
27.181692,21.8547,12.600509,129.58241,5.128441997191726,85806
298.48013,21.539396,8.299104,187.37532,6.083886912445961,85807
27.079865,21.899796,12.521728,129.42477,5.128441997191726,85808
299.7863,21.978565,11.652903,143.39383,5.513943409621104,85809
25.75969,20.581743,14.267555,87.75358,3.171051460468558,85810
300.37344,21.90734,12.748156,130.16473,5.128441997191726,85811
27.097652,22.048399,11.630971,143.14005,5.513943409621104,85812
26.465319,20.408936,17.124693,99.74452,1.894691997191714,85813
23.956266,19.902872,12.80747,106.26626,2.9498403022764723,85814
26.647121,23.153334,16.127289,117.41395,-0.1307741045032227,85815
26.926762,21.96763,11.69403,145.9617,5.513943409621104,85816
26.948627,21.77082,11.650521,144.31743,5.513943409621104,85817
299.648,23.27571,10.856267,179.01344,3.5572414322199677,85818
300.1279,21.883842,12.576049,131.45084,5.128441997191726,85819
300.1914,21.8755,12.667383,128.5966,5.128441997191726,85820
300.19806,21.886152,12.786817,126.00265,5.128441997191726,85821
293.49463,20.111288,7.572,96.421074,5.3108643135759035,85822
300.2208,21.998594,11.646638,144.7789,5.513943409621104,85823
27.21294,21.958216,11.75638,141.35579,5.513943409621104,85824
299.64368,21.98267,11.644456,142.21524,5.513943409621104,85825
26.046467,19.654482,18.766174,96.30926,0.8210443983216313,85826
26.166183,19.342573,24.564253,99.05732,0.8542788615984618,85827
300.26913,21.876997,12.634198,130.20589,5.128441997191726,85828
26.03658,19.68588,17.871847,74.7992,1.023802166683219,85829
21.683193,20.560493,9.096577,71.548805,2.718805697756702,85830
25.714764,20.641232,16.357204,99.63198,3.1673163920112,85831
300.09286,22.203688,11.825611,129.8303,3.55350636376261,85832
26.48323,22.299782,11.796,126.75524,3.55350636376261,85833
22.811342,19.685827,11.9292145,109.50093,4.362701279016845,85834
26.044163,19.983807,22.260612,94.527405,0.21151483833885454,85835
27.181692,21.222008,13.414684,131.1792,5.124706928734368,85836
298.48013,20.800226,9.263533,189.54399,6.080151843988603,85837
27.079865,21.1345,13.451845,131.02156,5.124706928734368,85838
299.7863,20.674911,12.495754,141.30179,5.510208341163747,85839
25.783869,20.666246,16.388699,100.596016,3.1673163920112,85840
300.37344,21.162603,13.591007,139.12834,5.124706928734368,85841
27.097652,20.654345,12.473823,138.04874,5.510208341163747,85842
26.632717,21.283009,18.414124,102.29927,1.8909569287343562,85843
24.062418,19.439337,13.950211,110.18307,2.9461052338191145,85844
26.647121,21.778187,18.75463,119.01075,-0.13450917296058051,85845
26.926762,20.72106,12.536881,144.53606,5.510208341163747,85846
26.948627,21.066992,12.493373,145.91422,5.510208341163747,85847
299.648,22.37267,11.843048,134.8284,3.55350636376261,85848
300.1279,21.18748,13.540232,139.48358,5.124706928734368,85849
300.1914,21.128931,13.665403,134.40575,5.124706928734368,85850
300.19806,21.097826,13.703509,127.59944,5.124706928734368,85851
293.49463,19.315304,8.72401,109.97658,5.307129245118546,85852
300.2208,20.771208,12.48949,140.70944,5.510208341163747,85853
27.21294,20.787817,12.626396,140.6441,5.510208341163747,85854
299.64368,20.76043,12.487308,141.38464,5.510208341163747,85855
26.046467,19.276781,19.835686,97.90606,0.8173093298642735,85856
26.166183,20.929472,25.484455,100.65412,0.850543793141104,85857
300.31494,21.298668,13.591899,140.2518,5.124706928734368,85858
26.03658,19.143843,19.203526,87.82521,1.0200670982258613,85859
21.683193,20.147816,11.093813,75.25086,2.715070629299344,85860
25.679405,21.041042,16.152937,87.611565,3.163581323553842,85861
300.0575,22.801886,13.0716715,102.40875,3.549771295305253,85862
26.447872,22.850122,13.156203,107.06758,3.549771295305253,85863
22.775984,20.091658,11.609985,83.10321,4.358966210559487,85864
26.008804,21.712786,21.951925,87.92079,0.2077797698814976,85865
27.069004,21.602858,12.817516,80.48654,5.120971860277011,85866
298.44476,21.292603,9.087041,183.80495,6.076416775531246,85867
26.976316,21.664265,12.782812,79.36721,5.120971860277011,85868
299.66904,21.368849,11.968698,92.8423,5.50647327270639,85869
25.74851,21.055494,16.341375,88.90919,3.163581323553842,85870
300.2938,21.692368,13.07387,78.717636,5.120971860277011,85871
27.097652,21.35027,12.005346,103.49408,5.50647327270639,85872
26.597359,21.738428,18.209856,81.7264,1.8872218602769983,85873
23.960955,19.85482,13.771215,97.1424,2.9423701653617576,85874
26.611763,22.259441,19.463167,89.25635,-0.13824424141793834,85875
26.891403,21.243437,12.009592,89.04541,5.50647327270639,85876
26.913269,21.552921,12.013232,98.583405,5.50647327270639,85877
299.61264,22.853577,13.240604,100.060585,3.549771295305253,85878
300.09253,21.56833,12.703495,73.96451,5.120971860277011,85879
300.15604,21.658697,12.810581,86.53408,5.120971860277011,85880
300.1627,21.558327,12.862694,84.93645,5.120971860277011,85881
293.45926,19.721134,8.301867,87.87056,5.303394176661189,85882
300.1339,21.449041,12.029675,88.67097,5.50647327270639,85883
27.177582,21.379457,11.870298,92.39216,5.50647327270639,85884
299.50903,21.380156,11.64183,92.83412,5.50647327270639,85885
26.011108,21.24674,19.631418,80.7643,0.8135742614069166,85886
26.130825,22.03708,25.352499,81.845215,0.846808724683747,85887
300.27957,21.679518,12.683883,75.59744,5.120971860277011,85888
26.00122,19.909725,18.999258,65.841385,1.0163320297685043,85889
21.578613,20.561779,10.917321,69.16632,2.7113355608419862,85890
26.036665,23.767965,15.603809,77.27746,3.938048516383555,85891
300.37714,24.998755,12.8411045,119.27818,4.324238488134965,85892
26.71802,24.951443,12.983263,109.719696,4.324238488134965,85893
22.668829,22.293398,10.977913,94.8166,5.1334334033891995,85894
26.090712,22.794271,21.838343,74.37576,0.9822469627112103,85895
27.322075,24.025646,12.846425,89.75296,5.895439053106724,85896
298.62878,23.410149,7.755608,211.86403,6.850883968360959,85897
27.06377,23.964077,12.990786,86.59137,5.895439053106724,85898
299.99222,23.804884,12.12225,106.84506,6.280940465536102,85899
25.939966,23.73944,15.615565,82.66862,3.938048516383555,85900
300.46353,24.02474,12.914981,76.12012,5.895439053106724,85901
27.188637,23.797695,12.239391,112.938995,6.280940465536102,85902
26.648378,24.118269,17.34147,79.43752,2.661689053106711,85903
23.91655,21.949049,13.64468,91.97522,3.71683735819147,85904
26.908619,24.516487,19.446733,77.42868,0.6362229514117743,85905
27.036085,23.792736,12.125766,112.85654,6.280940465536102,85906
27.103737,23.725822,12.370175,112.62799,6.280940465536102,85907
299.90753,24.831823,13.200129,103.743256,4.324238488134965,85908
300.20816,23.971119,12.9537945,81.499664,5.895439053106724,85909
300.42184,23.983643,12.902389,84.92548,5.895439053106724,85910
300.47717,24.019674,12.838007,87.10792,5.895439053106724,85911
293.53503,21.981688,8.116646,99.000656,6.077861369490901,85912
300.32486,23.71853,12.174287,111.331604,6.280940465536102,85913
27.36103,23.752048,12.217524,108.16104,6.280940465536102,85914
299.7596,23.788755,12.056462,119.15289,6.280940465536102,85915
25.96489,22.542,19.603487,86.4416,1.5880414542366292,85916
26.069746,23.278168,23.784143,71.634026,1.6212759175134597,85917
300.59985,23.927183,12.761217,83.39961,5.895439053106724,85918
26.212324,20.894073,19.013447,65.35208,1.790799222598217,85919
21.474297,22.531576,10.593934,70.06894,3.485802753671699,85920
25.966234,22.698242,14.902428,68.55516,3.934313447926197,85921
300.30673,23.929028,12.592039,125.150116,4.320503419677607,85922
26.647589,23.57811,12.626248,117.13709,4.320503419677607,85923
22.598398,21.535255,10.697782,89.493225,5.129698334931842,85924
26.02028,22.403078,20.266562,69.32764,0.9785118942538524,85925
27.251644,22.955923,12.5562725,72.89273,5.891703984649366,85926
298.55838,22.340425,7.2885895,188.20802,6.847148899903601,85927
26.99334,22.894354,12.541771,77.399506,5.891703984649366,85928
299.9415,22.672216,11.673235,101.796936,6.2772053970787445,85929
25.869535,22.669718,15.166551,78.89717,3.934313447926197,85930
300.30557,22.955017,12.465966,71.07199,5.891703984649366,85931
27.118206,22.74915,11.790377,99.7136,6.2772053970787445,85932
26.51907,23.286808,16.892458,74.3894,2.657953984649353,85933
23.846119,21.346142,13.278953,86.92709,3.7131022897341124,85934
26.768518,23.536797,18.803253,72.38055,0.6324878829544165,85935
26.965654,22.641224,11.676751,95.548325,6.2772053970787445,85936
27.033306,22.6561,11.921161,96.69851,6.2772053970787445,85937
299.83713,23.917358,12.9570465,122.10634,4.320503419677607,85938
300.06363,22.901396,12.50478,74.26348,5.891703984649366,85939
300.35144,22.91392,12.4971895,76.92364,5.891703984649366,85940
300.3498,22.949951,12.388992,80.02263,5.891703984649366,85941
293.36273,21.298435,7.885494,90.14903,6.074126301033544,85942
300.25494,22.648808,11.725272,97.622734,6.2772053970787445,85943
27.2906,22.674694,11.768509,103.112915,6.2772053970787445,85944
299.6892,22.72347,11.607448,105.9925,6.2772053970787445,85945
25.973734,21.048687,19.154474,77.457344,1.5843063857792714,85946
26.110847,22.877008,22.924377,64.71639,1.6175408490561018,85947
300.48248,22.85746,12.365212,77.09915,5.891703984649366,85948
26.086882,19.852955,18.217012,60.59466,1.7870641541408592,85949
21.403866,21.896975,10.34988,61.66215,3.482067685214341,85950
25.913498,22.822012,15.807162,79.12776,3.9305783794688396,85951
300.16498,23.800175,12.398011,132.01964,4.31676835122025,85952
26.548607,23.646381,12.153998,126.41127,4.31676835122025,85953
22.545662,21.815523,11.773236,101.85063,5.125963266474485,85954
25.967545,22.557724,21.590456,78.60183,0.9747768257964946,85955
27.16922,23.024195,13.528232,94.23159,5.887968916192008,85956
298.4593,22.371868,7.965899,180.32474,6.843413831446243,85957
26.940603,23.00341,13.390301,86.6737,5.887968916192008,85958
299.7874,22.740488,12.350541,108.91921,6.2734703286213875,85959
25.8168,22.73799,16.016104,94.18687,3.9305783794688396,85960
300.21042,23.023289,13.367305,89.76075,5.887968916192008,85961
27.06547,22.817421,12.467683,108.98779,6.2734703286213875,85962
26.466333,23.301842,17.735714,83.66359,2.6542189161919953,85963
23.793383,21.311552,14.008426,97.64066,3.7093672212767546,85964
26.715782,23.455498,19.45747,80.44088,0.6287528144970596,85965
26.912918,22.795893,12.354057,101.708855,6.2734703286213875,85966
26.98057,22.724371,12.598467,101.50283,6.2734703286213875,85967
299.7844,23.774843,12.4309635,130.16666,4.31676835122025,85968
300.0109,22.969667,13.182086,88.4895,5.887968916192008,85969
300.2987,22.982191,13.350851,90.58214,5.887968916192008,85970
300.29706,23.018223,13.438422,94.72418,5.887968916192008,85971
293.22433,21.437498,8.437775,97.09155,6.070391232576186,85972
300.09747,22.71708,12.402578,103.457146,6.2734703286213875,85973
27.17355,22.785656,12.445815,111.543205,6.2734703286213875,85974
299.63647,22.791742,12.284754,111.6662,6.2734703286213875,85975
25.920998,21.942997,19.936127,75.604126,1.5805713173219136,85976
26.103216,22.879522,24.06056,72.00636,1.613805780598744,85977
300.42975,22.925732,13.238173,86.373344,5.887968916192008,85978
26.034145,19.466448,19.269442,69.868835,1.7833290856835013,85979
21.42124,21.81612,11.027186,79.53175,3.4783326167569832,85980
25.931128,21.398006,15.7677355,95.48919,3.9268433110114818,85981
300.14438,22.400408,11.778286,135.1754,4.313033282762892,85982
26.566236,22.444221,11.835297,139.84499,4.313033282762892,85983
22.563292,20.07473,11.582925,105.60477,5.122228198017127,85984
25.967545,21.535141,21.382933,84.794334,0.9710417573391368,85985
27.12323,22.070625,13.026059,109.00032,5.8842338477346505,85986
298.47693,21.478653,8.3022175,195.22124,6.8396787629888856,85987
26.933992,21.987215,13.182781,104.4068,5.8842338477346505,85988
299.63138,21.786919,12.143022,122.352936,6.26973526016403,85989
25.834429,21.504404,15.8922,95.81327,3.9268433110114818,85990
300.12048,22.06972,12.935753,100.59307,5.8842338477346505,85991
27.0831,21.863852,12.260163,130.6321,6.26973526016403,85992
26.483963,22.348274,17.52819,92.70342,2.6504838477346375,85993
23.811012,20.357983,13.499215,104.73156,3.7056321528193967,85994
26.733412,21.307577,18.301754,89.48508,0.6250177460397017,85995
26.930548,21.842323,12.255782,128.90927,6.26973526016403,85996
26.9982,21.770802,12.390947,127.08911,6.26973526016403,85997
299.7844,22.232975,11.957281,143.60037,4.313033282762892,85998
299.85724,22.016098,12.974566,103.9082,5.8842338477346505,85999
300.2861,22.028622,13.143332,107.16697,5.8842338477346505,86000
300.3147,22.064653,13.073331,110.19506,5.8842338477346505,86001
293.24197,19.159433,8.230255,102.93754,6.066656164118828,86002
300.05032,21.76351,12.195059,126.82513,6.26973526016403,86003
27.150942,21.832087,12.238296,124.97692,6.26973526016403,86004
299.47125,21.838173,12.077234,133.3091,6.26973526016403,86005
25.938627,20.8797,19.728603,86.159485,1.5768362488645558,86006
26.120846,22.01243,23.980806,84.64471,1.6100707121413862,86007
300.3297,21.972162,13.10335,101.79639,5.8842338477346505,86008
26.051775,19.124235,18.643263,80.53282,1.7795940172261435,86009
21.43887,19.67136,10.197811,72.00964,3.4745975482996254,86010
26.025146,21.455494,13.522759,88.433784,3.9231082425541244,86011
300.1773,22.468994,10.623891,129.41841,4.309298214305535,86012
26.599184,22.402174,10.478009,132.42337,4.309298214305535,86013
22.816214,20.102016,9.166258,91.77896,5.11849312955977,86014
26.071417,21.175526,20.365465,81.78884,0.967306688881779,86015
27.156178,22.128113,11.816469,105.67875,5.880498779277294,86016
298.50986,21.521358,7.6270022,199.81512,6.835943694531528,86017
26.994944,22.073044,11.96083,104.03701,5.880498779277294,86018
299.80756,21.814205,11.092294,116.59594,6.266000191706672,86019
25.966145,21.610594,13.641347,89.0657,3.9231082425541244,86020
300.24545,22.127207,11.885025,96.558655,5.880498779277294,86021
27.116047,21.891138,11.209435,124.875114,6.266000191706672,86022
26.614483,22.253788,16.477459,86.6361,2.6467487792772806,86023
24.140564,20.41547,12.159787,98.33737,3.70189708436204,86024
26.76636,21.365065,15.792871,83.72808,0.6212826775823448,86025
26.963495,21.963535,11.205054,123.15229,6.266000191706672,86026
27.031147,21.828289,11.175121,121.332115,6.266000191706672,86027
299.81732,22.282633,10.48719,129.36295,4.309298214305535,86028
300.024,22.073586,11.797005,102.91306,5.880498779277294,86029
300.31903,22.08611,11.830035,101.91085,5.880498779277294,86030
300.3682,22.12214,11.868583,106.45575,5.880498779277294,86031
293.3382,19.21692,6.551476,95.23094,6.062921095661471,86032
300.08325,21.820997,11.130809,122.83079,6.266000191706672,86033
27.26641,21.944925,11.187568,119.21993,6.266000191706672,86034
299.6221,21.89566,11.026506,125.30777,6.266000191706672,86035
26.050215,20.862894,18.677874,79.68338,1.573101180407198,86036
26.263073,21.99234,22.686035,78.88771,1.6063356436840284,86037
300.40173,22.02965,11.877564,97.04412,5.880498779277294,86038
26.153763,19.181723,18.178589,71.65736,1.7758589487687857,86039
21.628304,19.874596,8.733341,69.09091,3.4708624798422685,86040
26.180355,22.394629,13.459573,103.12585,3.9193731740967666,86041
300.20447,22.90805,10.83928,159.18425,4.305563145848177,86042
26.626326,23.144636,10.852082,160.28943,4.305563145848177,86043
23.026161,21.58862,8.959053,131.36357,5.114758061102412,86044
26.248808,22.267904,20.303679,101.51322,0.9635716204244211,86045
27.18332,23.019464,12.031858,147.3202,5.876763710819936,86046
298.53702,22.237003,8.131762,217.10918,6.83220862607417,86047
27.022085,22.815506,12.176219,156.60489,5.876763710819936,86048
299.83472,22.571873,11.307683,168.61494,6.262265123249314,86049
26.16187,22.353056,13.856736,106.688774,3.9193731740967666,86050
300.2726,22.869669,12.100414,156.0411,5.876763710819936,86051
27.143188,22.648806,11.424825,163.96884,6.262265123249314,86052
26.641624,23.040302,15.825607,110.07347,2.6430137108199228,86053
24.268375,21.423172,12.084445,112.904884,3.698162015904682,86054
26.828087,21.975384,16.062744,122.82184,0.617547609124987,86055
26.990637,22.744623,11.420444,162.24602,6.262265123249314,86056
27.058289,22.570751,11.390511,168.39204,6.262265123249314,86057
299.84448,23.025095,10.7025795,157.22906,4.305563145848177,86058
300.05115,22.816048,12.012394,155.63548,5.876763710819936,86059
300.3462,22.828571,12.045424,155.29453,5.876763710819936,86060
300.39536,22.864603,12.085097,155.34354,5.876763710819936,86061
293.6146,20.77012,6.749043,122.552605,6.059186027204113,86062
300.1104,22.56346,11.346198,165.22284,6.262265123249314,86063
27.293552,22.597761,11.402957,172.51782,6.262265123249314,86064
299.64926,22.505013,11.2521925,168.24597,6.262265123249314,86065
26.077356,21.327164,18.893265,103.84707,1.56936611194984,86066
26.263073,22.749598,22.82679,113.51386,1.6026005752266705,86067
300.47043,22.772112,12.092954,154.20395,5.876763710819936,86068
26.180904,20.138605,18.243137,91.78158,1.7721238803114279,86069
21.854784,20.668373,8.873266,106.56237,3.4671274113849107,86070
26.180355,21.501495,13.068435,97.39817,3.915638105639409,86071
300.20447,21.999712,10.63669,162.97472,4.3018280773908195,86072
26.626326,22.236298,10.752515,164.0799,4.3018280773908195,86073
23.026161,20.633295,8.756463,106.142975,5.111022992645054,86074
26.248808,21.346611,20.102173,110.19157,0.9598365519670642,86075
27.18332,21.654354,11.829268,185.42973,5.873028642362578,86076
298.53702,21.321947,7.9147983,204.51263,6.828473557616813,86077
27.022085,21.763102,12.176922,180.40628,5.873028642362578,86078
299.83472,21.636427,11.228952,187.78836,6.258530054791956,86079
26.16187,21.444717,12.676258,103.77452,3.915638105639409,86080
300.2726,21.96133,11.897824,183.18544,5.873028642362578,86081
27.143188,21.731413,11.321617,186.49184,6.258530054791956,86082
26.641624,22.137394,15.548007,111.345,2.639278642362566,86083
24.268375,20.514833,11.899365,111.02576,3.694426947447324,86084
26.874172,21.085445,16.090895,122.4945,0.6138125406676291,86085
26.990637,21.58544,11.149558,192.76317,6.258530054791956,86086
27.058289,21.662413,11.252709,187.18053,6.258530054791956,86087
299.84448,22.204226,10.850808,161.01953,4.3018280773908195,86088
300.05115,21.90771,11.809804,170.94284,5.873028642362578,86089
300.3462,21.820799,11.842834,176.82782,5.873028642362578,86090
300.39536,21.915329,11.896768,168.22066,5.873028642362578,86091
293.6146,19.861782,6.6934767,110.34277,6.055450958746755,86092
300.1104,21.65512,11.473544,186.36955,6.258530054791956,86093
27.293552,21.64192,11.200367,184.53377,6.258530054791956,86094
299.64926,21.802376,10.959135,177.10255,6.258530054791956,86095
26.077356,20.775574,18.690676,105.85767,1.5656310434924832,86096
26.39166,22.198547,22.711496,117.304344,1.5988655067693136,86097
300.4773,21.863773,11.956821,183.07085,5.873028642362578,86098
26.180904,19.572388,17.96379,95.29185,1.768388811854071,86099
21.854784,19.807018,8.922929,101.67497,3.4633923429275537,86100
26.19251,22.525545,13.712509,115.267784,3.9119030371820513,86101
300.2166,22.750269,11.558774,161.81815,4.298093008933462,86102
26.638481,22.943792,11.428039,167.49258,4.298093008933462,86103
23.038317,21.383852,9.678547,112.9633,5.1072879241876965,86104
26.260963,22.649538,21.264366,117.904945,0.9561014835097064,86105
27.259317,22.773611,12.755102,192.25006,5.86929357390522,86106
298.62152,22.072504,8.8368845,215.86934,6.824738489159455,86107
27.03424,22.591684,13.099006,187.22661,5.86929357390522,86108
299.9237,22.344854,12.154786,194.60869,6.254794986334598,86109
26.174025,22.47434,13.826301,113.06175,3.9119030371820513,86110
300.31866,22.711887,12.819908,190.00577,5.86929357390522,86111
27.206102,22.43984,12.243701,193.06975,6.254794986334598,86112
26.65378,22.88795,16.470087,118.16533,2.635543573905208,86113
24.28053,21.26539,12.821449,120.44481,3.6906918789899663,86114
26.880192,22.038265,17.277998,129.31479,0.6100774722102713,86115
27.002792,22.335997,12.071642,200.2497,6.254794986334598,86116
27.070444,22.41297,12.662125,198.83157,6.254794986334598,86117
299.85663,22.954782,10.947853,167.83986,4.298093008933462,86118
300.1228,22.658266,13.036394,184.76929,5.86929357390522,86119
300.35834,22.571356,13.01105,183.64815,5.86929357390522,86120
300.4075,22.665886,13.25387,191.38673,5.86929357390522,86121
293.65918,20.652994,7.6155615,117.1631,6.0517158902893975,86122
300.17337,22.405678,12.399378,193.18988,6.254794986334598,86123
27.305708,22.392477,12.122451,191.3541,6.254794986334598,86124
299.68695,22.364666,12.451148,183.68047,6.254794986334598,86125
26.103159,21.66053,19.317837,112.678,1.5618959750351253,86126
26.495785,22.646051,23.633585,124.12467,1.5951304383119558,86127
